Test Case,Role,Actions,,Result,Notes
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Go to the prologue page and verify the following terms:

This assignment is due on Tue Dec 31, 2024 by 12:10pm.
Your overall score for this assignment will be the score of your best attempt.
You have 2 minutes to complete the assessment from the time you begin.
If you exceed this time, it will be marked late.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can start a new attempt,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that the timer appears in the top right corner and is counting down,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verifty that when the timer reaches 0, the popup appears. Popup should say:

Submission Deadline Passed
The deadline for this activity has passed. Your work so far has been submitted. You can no longer submit additional work for grading. ",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can complete the lesson (either by finishing or restarting/ending the attempt),,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that your score is recorded,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Verify that the assignment is marked late ,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, change the due date for 20 minutes from now",,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Set the late policy to Allow late start and late submit,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Set a time limit of 1 minutes,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Go to the prologue page and verify the following terms:

This assignment is due on Tue Dec 31, 2024 by 12:22pm.
Your overall score for this assignment will be the score of your best attempt.
You have 1 minute to complete the assessment from the time you begin.
If you exceed this time, it will be marked late.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can start a new attempt,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that the timer appears in the top right corner and is counting down,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verify that when the timer reaches 0, the popup appears. Popup should say:

Submission Deadline Passed
The deadline for this activity has passed. You can still submit your work for grading, but it will be marked as late. ",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can complete the lesson (either by finishing or restarting/ending the attempt),,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that your score is recorded,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, make sure Scoring is set to Best",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"As a student, go to the prologue page and double check what your best score is (i.e. 11/100 for me)",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Go to the Assignments tab and veirfy that the score for this page is 11/100,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Go to the Schedule tab and veirfy that the score for this page is 11/100,,,
Adaptive assessment (i.e. Unit 2 Exploration),Instructor ,"In assessment settings go to a NEW scored adaptive page (like Unit 2 Exploration) and set Scoring to Average

** Note, you have to do this in a new assessment because it will not override any previous scoring strategy that has already been calculated",,,
Adaptive assessment (i.e. Unit 2 Exploration),Student,"As a student, go to the prologue page do two attempts on the lesson. They don't have to be complete attempts, just get two different scores in each (i.e. for me 2/100 and 7/100)",,,
Adaptive assessment (i.e. Unit 2 Exploration),Student,Go to the Assignments tab and verify that the score for this page is the average (i.e. 4.5/100 for me),,,
Adaptive assessment (i.e. Unit 2 Exploration),Student,Go to the Schedule tab and verify that the score for this page is the average (i.e. 4.5/100 for me),,,
Adaptive assessment (i.e. Unit 3 Exploration),Instructor ,In assessment settings go to a NEW scored adaptive page (like Unit 3 Exploration) and set Scoring to Most Recent,,,
Adaptive assessment (i.e. Unit 3 Exploration),Student,"As a student, go to the prologue page do two attempts on the lesson. They don't have to be complete attempts, just get two different scores in each (i.e. for me 2/100 and 7/100)",,,
Adaptive assessment (i.e. Unit 3 Exploration),Student,Go to the Assignments tab and verify that the score for this page is your most recent score (i.e. 7/100 for me),,,
Adaptive assessment (i.e. Unit 3 Exploration),Student,Go to the Schedule tab and verify that the score for this page is your most recent score (i.e. 7/100 for me),,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,"In assessment settings, set the due date for 2 minutes from now. ",,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,Set the late policy to Allow late start and late submit.,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,Set the grace period for 5 minutes after the due date. ,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,"As a student go to the prologue page and verify the following terms:

This assignment was due on Thu Jan 2, 2025 by 11:24am.
Your overall score for this assignment will be the score of your best attempt.
If you exceed this time, it will be marked late. ",,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,Verify that you can start a new attempt. ,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,"Verify that you can see the timer in the top right corner counting down, and the timer shows the time left plus the grace period, so something like 6 or 7 minutes.",,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,Verify that you can finish the lesson after the due date (either by finishing or restarting/ending the attempt).,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,"In assessment settings, set the due date for 2 minutes from now. ",,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,Set the late policy to Allow late submit but not late start.,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,Set the grace period for 5 minutes. ,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,"As a student go to the prologue page and verify the following terms:

This assignment was due on Thu Jan 2, 2025 by 11:24am.
Your overall score for this assignment will be the score of your best attempt.
If you exceed this time, it will be marked late. ",,,
,Student,Verify that you can start a new attempt before the due date.,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,Verify that you can finish the lesson after the due date (either by finishing or restarting/ending the attempt).,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,Verify you are allowed to make another attempt within the 5 minute grace period.,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,"Verify that the timer in the top right is on time with the grace period (if after the due date, the timer should display the time left in the grace period (i.e. less than 5 mins). ",,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,Verify that you are not allowed another attempt after the 5 minute grace period. ,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,"In assessment settings, set the due date for 2 minutes from now. ",,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,Set the late policy to Disallow late submit and late start.,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Instructor ,Set the due date for 2 minutes from now and the grace period for 5 minutes. ,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,"As a student go to the prologue page and verify the following terms:

This assignment was due on Thu Jan 2, 2025 by 11:24am.
Your overall score for this assignment will be the score of your best attempt. ",,,
,Student,Verify that you can start a new attempt before the due date/grace period.,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,"Verify that the timer in the top right is on time with the grace period (if after the due date, the timer should display the time left in the grace period (i.e. less than 5 mins). ",,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,Verify that your attempt is auto-submitted when the grace period runs out. ,,,
Adaptive assessment (i.e Unit 4 Exploration ) ,Student,Verify that you are not allowed another attempt after the 5 minute grace period. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,"In assessment settings, set the available date for a date in the past. ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,"Set the due date for a time in the near future (i.e. 10 minutes from now, 1 hour from now). ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Change the number of attempts to 7 (or any number),,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Set the time limit at 0 (unlimited) ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Set the late policy to Allow late start and late submit,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,"As a student go to the prologue page for the basic page (checkpoint)

Verify that both the available by date is on the screen. ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that the due by date is on the screen. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you can see the number of attempts. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,"Verify that the following terms are on the screen:

- This assignment is due on Fri Jan 31, 2025 by 1:30pm.
- Your overall score for this assignment will be average score of your attempts.
- If you exceed this time, it will me marked late. ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you can start an attempt after the due time. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you can complete the lesson after the due date (either by finishing or restarting/ending the attempt).,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that your score is recorded,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Verify that the checkpoint is marked late. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,"In assessment settings, change the late policy to Allow late submit but not late start",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,"As a student go to the prologue page and verify the following terms:

-This assignment was due on Fri Jan 31, 2025 by 1:30pm.
-Your overall score for this assignment will be the average score of your attempts.
-If you exceed this time, it will be marked late.",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you can not start a new attempt. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,"In assessment settings, change the due date to 2 min from now. ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,As a student verify that you can start a new attempt. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you can see the timer on the top right and is counting down. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you can still submit your answers after the timer. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that your score is recorded. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Verify that the average score is recorded and is late. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Change the late policy to Disallow late start and late submit,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,"Verify that the following terms are on the screen:

- This assignment is due on Fri Jan 31, 2025 by 1:30pm.
- Your overall score for this assignment will be average score of your attempts.",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you can not start a new attempt. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Change the due date to 2 min from now. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Start a new attempt and do not finish ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that the timer on the top right is counting down.,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Once the timer has reached 0 the checkpoint is automatically submitted with the answers that you chose. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that the score was recorded. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that you cannot start any new attempts,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Set a timer for 2 minutes.,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Set a due date in the future (beyond the timer) ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Set late policy as Dissallow late start and late submit. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,"Verify the following term is shown:

- You have 2 minutes to complete the assessment from the time you begin. ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that the timer is seen on the top right of the screen and is counting down. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that the submission is submitted after the timer is up. ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Change late policy to Allow late submit but not late start.,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,Set a timer for 2 minutes,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,Verify that the assignment is marked late ,,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,"Change the scoring to 'Best', 'Most Recent' and 'Average' ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Student,"Verify that the terms change according to the scoring as follows:

Average -Your overall score for this assignment will be the average score of your attempts.
Best -Your overall score for this assignment will be the score of your best attempt.
Most recent -Your overall score for this assignment will be the score of your most recent attempt. ",,,
Basic assessment (i.e Unit 1 Checkpoint) ,Instructor ,"Verify that the assignment score reflects the score of either the average,best, or most recent attempt(s).

NOTE: In quiz scores I still see the average score instead of last score, it could be possible that the quiz score does not change from what it was initially before starting any attempts. ",,,
Basic assessment (i.e Unit 2 Checkpoint) ,Instructor ,"In assessment settings, switch the ""RETAKE MODE"" from Normal to Targeted. ",,,
Basic assessment (i.e Unit 2 Checkpoint) ,Student,Verify you can start a new attempt. ,,,
Basic assessment (i.e Unit 2 Checkpoint) ,Student,Go through the checkpoint and make sure you get at least one question correct. ,,,
Basic assessment (i.e Unit 2 Checkpoint) ,Student,"Start a new attempt and make sure that you only have to retry the questions you got incorrect, and you don't have to redo the question you got correct. ",,,
Basic assessment (i.e Unit 3 Checkpoint) ,Instructor ,"In assessment settings, switch the ""PRESENTATION"" to One at a time",,,
Basic assessment (i.e Unit 3 Checkpoint) ,Student,Verify you can start a new attempt. ,,,
Basic assessment (i.e Unit 3 Checkpoint) ,Student,Verify each question shows up one at a time,,,
Basic assessment (i.e Unit 3 Checkpoint) ,Student,Verify you can answer each question,,,
Basic assessment (i.e Unit 3 Checkpoint) ,Student,Verify you can submit the assessment,,,
Basic assessment (i.e Unit 3 Checkpoint) ,Student,Verify that you get a score,,,
Basic assessment (i.e Unit 4 Checkpoint) ,Instructor ,"In assessment settings, verify that ""VIEW FEEDBACK"" is set to ""Allow""",,,
Basic assessment (i.e Unit 4 Checkpoint) ,Student,"Start a new attempt, answer all questions, and submit the attempt.",,,
Basic assessment (i.e Unit 4 Checkpoint) ,,"In the submitted attempt, verify that feedback is displayed. (Leave this tab open)",,,
Basic assessment (i.e Unit 4 Checkpoint) ,Instructor ,"Set ""VIEW FEEDBACK"" to ""Disallow""",,,
Basic assessment (i.e Unit 4 Checkpoint) ,Student,Refresh the submitted attempt screen and verify that no feedback is displayed,,,
Basic assessment (i.e Unit 4 Checkpoint) ,Instructor ,"Set ""VIEW FEEDBACK"" to ""Scheduled"" and add a time, like a minute or two in the future.",,,
Basic assessment (i.e Unit 4 Checkpoint) ,Student,Refresh the submitted attempt screen and verify that no feedback is displayed,,,
Basic assessment (i.e Unit 4 Checkpoint) ,Student,"After that scheduled time has passed, refresh the screen again and verify that feedback is displayed. ",,,
Basic assessment (i.e Unit 4 Checkpoint) ,Instructor ,"Set ""VIEW ANSWERS"" to ""Disallow"" ",,,
Basic assessment (i.e Unit 4 Checkpoint) ,Student,Verify that you are no longer able to review your attempt,,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Instructor ,"In assessment settings, switch the ""RETAKE MODE"" from Normal to Targeted. ",,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Student,Verify you can start a new attempt. ,,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Student,"Make sure changing the ""RETAKE MODE"" from Normal to Targeted does not affect adaptive pages in any way. ",,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Instructor ,"In assessment settings, switch the ""PRESENTATION"" to One at a time",,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Student,Verify you can start a new attempt. ,,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Student,"Make sure changing the ""PRESENTATION"" to One at a time does not affect adaptive pages in any way. ",,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Instructor ,"In assessment settings, set ""VIEW FEEDBACK"" is set to ""Disallow""",,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Student,Verify you can start a new attempt. ,,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Student,"Make sure changing the ""VIEW FEEDBACK"" to Disallow does not affect adaptive pages in any way. ",,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Instructor ,"Set ""VIEW ANSWERS"" to ""Disallow"" ",,,
Adaptive assessment (i.e Unit 8 Exploration ) ,Student,Verify that you are no longer able to review your previous attempts,,,
